row_id,label,score,sex,race
1931,0,0.48802798,Male,White
1932,1,0.63354628,Female,Black
1933,1,0.81787959,Female,White
1934,1,0.14437968,Male,White
1935,0,0.0325373,Female,White
1936,0,0.01806389,Female,White
1937,0,0.11580188,Female,White
1938,1,0.23509495,Male,White
1939,0,0.0178182,Female,White
1940,0,0.00133906,Female,Amer-Indian-Eskimo
1941,0,0.25442518,Female,Asian-Pac-Islander
1942,0,0.65705308,Male,White
1943,0,0.40793348,Male,White
1944,0,0.04061836,Female,White
1945,0,0.00978141,Male,White
1946,1,0.68378644,Male,White
1947,1,0.69516142,Male,White
1948,0,0.00249365,Female,Black
1949,0,0.00092669,Female,White
1950,0,0.00354802,Female,Black
1951,1,0.40698604,Male,Asian-Pac-Islander
1952,0,0.48741595,Male,White
1953,0,0.00807317,Male,White
1954,0,0.23991589,Male,White
1955,0,0.02247443,Male,White
1956,0,0.006105,Female,Amer-Indian-Eskimo
1957,0,0.2058622,Male,White
1958,0,0.2286701,Female,White
1959,0,0.01720089,Female,Black
1960,0,0.0082103,Female,Black
1961,1,0.49729624,Male,White
1962,0,0.1397047,Male,White
1963,0,0.34370566,Male,White
1964,0,0.01468412,Male,White
1965,0,0.01540794,Male,White
1966,0,0.00195955,Female,White
1967,0,0.00138984,Female,White
1968,1,0.81696337,Female,White
1969,0,0.01338178,Male,White
1970,0,0.00900303,Female,Black
1971,1,0.97649791,Male,White
1972,0,0.85337875,Male,White
1973,1,0.86505297,Male,White
1974,0,0.69077465,Male,White
1975,0,0.12007177,Male,White
1976,0,0.06194727,Female,Black
1977,1,0.51280461,Male,White
1978,0,0.00158815,Female,Amer-Indian-Eskimo
1979,1,0.90029352,Male,White
1980,0,0.71229691,Male,White
1981,1,0.92737274,Male,White
1982,0,0.60397743,Female,Black
1983,0,0.01649202,Female,White
1984,0,0.11656593,Female,White
1985,0,0.17604358,Male,White
1986,0,0.49290453,Male,White
1987,0,0.030202,Male,White
1988,0,0.72364605,Male,White
1989,0,0.04974644,Male,White
1990,0,0.00320032,Male,White
1991,0,0.14620403,Male,White
1992,0,0.04885268,Male,White
1993,0,0.00332761,Male,White
1994,0,0.00498411,Male,White
1995,0,0.05761414,Female,White
1996,0,0.68129296,Male,White
1997,0,0.09472641,Male,White
1998,0,0.02169571,Male,White
1999,0,0.46661298,Male,White
2000,0,0.01410811,Male,White
2001,0,0.02089935,Male,White
2002,0,0.02369669,Female,White
2003,0,0.00763183,Female,Black
2004,0,0.00356707,Female,Amer-Indian-Eskimo
2005,1,0.0143339,Female,White
2006,0,0.25990343,Male,White
2007,0,0.84497231,Male,White
2008,0,0.00622216,Female,Asian-Pac-Islander
2009,1,0.99762095,Male,White
2010,1,0.74965094,Male,White
2011,0,0.00042483,Female,White
2012,0,0.00435907,Female,Black
2013,0,0.00905952,Male,White
2014,0,0.00568671,Female,White
2015,0,0.05782656,Male,White
2016,1,0.71755086,Male,White
2017,1,0.68777979,Male,White
2018,0,0.03229463,Female,White
2019,0,0.09773954,Male,White
2020,0,0.00378213,Male,White
2021,0,0.0122866,Female,Black
2022,0,0.20828074,Male,White
2023,1,0.72444061,Male,White
2024,0,0.09622897,Male,White
2025,0,0.31062295,Male,White
2026,0,0.17809361,Male,Black
2027,0,0.0477115,Female,White
2028,0,0.02675891,Female,White
2029,0,0.10713612,Male,Asian-Pac-Islander
2030,0,0.00579784,Male,Black
2031,0,0.35937729,Female,White
2032,1,0.60387722,Female,White
2033,0,0.1906174,Male,White
2034,0,0.01217744,Male,White
2035,0,0.0042812,Female,White
2036,0,0.5154176,Male,White
2037,0,0.44525924,Male,White
2038,0,0.02794517,Male,White
2039,1,0.94713784,Male,White
2040,0,0.02124126,Male,White
2041,0,0.50016527,Female,White
2042,1,0.04168058,Female,White
2043,0,0.01369288,Female,White
2044,0,0.2164836,Male,White
2045,1,0.67343508,Male,White
2046,1,0.95333014,Male,White
2047,0,0.02270171,Male,White
2048,1,0.35771873,Male,White
2049,0,0.00077335,Male,White
2050,1,0.24698305,Male,White
2051,0,0.00686186,Female,White
2052,0,0.01440613,Male,White
2053,0,0.33192474,Male,White
2054,0,0.15740481,Male,White
2055,0,0.01554523,Female,White
2056,0,0.00330335,Male,White
2057,0,0.81075852,Male,White
2058,0,0.01056639,Female,White
2059,0,0.2601347,Male,White
2060,0,0.03305579,Male,Black
2061,0,0.01801303,Male,White
2062,0,0.01569508,Female,White
2063,0,0.00636746,Male,White
2064,1,0.84211869,Female,White
2065,0,0.23387271,Female,White
2066,0,0.00540624,Female,Black
2067,0,0.03004829,Male,White
2068,0,0.04529515,Female,Black
2069,0,0.00460659,Female,White
2070,0,0.00232072,Female,Black
2071,0,0.00561197,Female,White
2072,1,0.67377814,Male,White
2073,0,0.10962007,Female,White
2074,0,0.0103921,Female,White
2075,0,0.27761264,Male,Black
2076,0,0.03583684,Female,White
2077,0,0.08602712,Male,White
2078,1,0.93483827,Male,White
2079,1,0.03401102,Female,White
2080,0,0.23168219,Male,White
2081,0,0.00633289,Male,Other
2082,1,0.13105189,Female,White
2083,1,0.73447559,Male,White
2084,0,0.0035748,Female,White
2085,1,0.69644309,Female,White
2086,0,0.07355988,Male,White
2087,0,0.00217901,Male,White
2088,1,0.45194155,Male,White
2089,0,0.00196696,Male,Other
2090,0,0.90595529,Male,White
2091,1,0.30639363,Male,White
2092,0,0.03963012,Female,White
2093,0,0.0006944,Male,White
2094,0,0.00078656,Female,White
2095,0,0.06729345,Male,White
2096,0,0.11870787,Male,Black
2097,0,0.00262195,Female,White
2098,0,0.00079105,Female,White
2099,0,0.01811127,Male,White
2100,1,0.55390513,Female,White
2101,0,0.10985302,Male,Black
2102,1,0.71735815,Male,Asian-Pac-Islander
2103,0,0.02549758,Male,White
2104,0,0.58998357,Male,White
2105,0,0.07347148,Male,Black
2106,0,0.00755829,Female,White
2107,0,0.22097474,Male,Asian-Pac-Islander
2108,0,0.2461022,Male,White
2109,0,0.00527253,Female,Black
2110,1,0.62626775,Male,White
2111,0,0.07648388,Male,White
2112,0,0.01080581,Male,White
2113,0,0.02093808,Female,White
2114,0,0.06981918,Female,White
2115,1,0.72363147,Male,White
2116,0,0.01979432,Male,White
2117,0,0.01713738,Female,White
2118,0,0.00506199,Male,Black
2119,0,0.01076664,Female,White
2120,0,0.01838035,Female,White
2121,0,0.022848,Female,White
2122,1,0.70970661,Male,White
2123,0,0.06398183,Female,White
2124,0,0.04341584,Female,Amer-Indian-Eskimo
2125,0,0.71947158,Male,White
2126,0,0.00191077,Male,White
2127,0,0.02795437,Female,White
2128,0,0.00785459,Female,White
2129,0,0.09965101,Female,White
2130,1,0.89609884,Male,White
2131,0,0.52209669,Male,White
2132,0,0.00887192,Female,White
2133,0,0.09769074,Male,White
2134,0,0.72071385,Male,White
2135,1,0.92674113,Male,White
2136,0,0.00464381,Male,Asian-Pac-Islander
2137,0,0.13689752,Male,White
2138,0,0.02686535,Female,Asian-Pac-Islander
2139,0,0.00076709,Male,Black
2140,0,0.24296743,Male,White
2141,0,0.30105834,Male,White
2142,0,0.3565479,Male,White
2143,1,0.34890054,Male,White
2144,0,0.01122805,Female,White
2145,1,0.9633685,Male,White
2146,0,0.01735941,Female,White
2147,0,0.02073721,Female,White
2148,0,0.00673654,Female,White
2149,1,0.47861844,Male,White
2150,0,0.03109661,Female,White
2151,1,0.67006424,Male,White
2152,1,0.30985777,Male,White
2153,0,0.02061742,Female,White
2154,1,0.9936914,Male,White
2155,0,0.03232918,Female,White
2156,0,0.25827791,Male,White
2157,0,0.0019565,Female,White
2158,0,0.22672552,Male,White
2159,0,0.14254037,Male,White
2160,0,0.63779103,Male,Black
2161,0,0.02397824,Male,Asian-Pac-Islander
2162,0,0.0978222,Female,White
2163,0,0.05565074,Male,White
2164,0,0.0209078,Male,Black
2165,0,0.04549621,Male,White
2166,0,0.36173648,Male,White
2167,0,0.02690407,Male,White
2168,1,0.83783842,Male,White
2169,1,1.0,Male,White
2170,1,0.65705308,Male,White
2171,0,0.16643097,Female,White
2172,1,0.90474271,Male,Black
2173,1,0.77830511,Male,White
2174,0,0.00280967,Female,White
2175,0,0.00071257,Male,White
2176,0,0.01376728,Male,White
2177,0,0.02531175,Female,White
2178,0,0.01515366,Male,White
2179,0,0.04482585,Male,White
2180,0,0.01018471,Male,Black
2181,0,0.18123539,Male,White
2182,1,0.26209403,Male,White
2183,0,0.20786365,Male,Black
2184,1,0.69159838,Male,White
2185,0,0.2648387,Male,White
2186,0,0.18157234,Male,White
2187,1,0.5593891,Male,White
2188,0,0.02215948,Female,Black
2189,0,0.02685716,Male,White
2190,1,0.92881225,Male,White
2191,0,0.03701955,Male,White
2192,0,0.03829947,Male,White
2193,0,0.14061511,Female,Black
2194,0,0.02227351,Male,White
2195,0,0.32602007,Male,White
2196,0,0.32389839,Male,White
2197,0,0.00252452,Female,White
2198,1,0.45468456,Male,White
2199,0,0.08296876,Male,White
2200,1,0.16456007,Male,White
2201,1,0.0573413,Male,Other
2202,0,0.00922588,Female,Black
2203,1,0.34264251,Male,White
2204,0,0.135387,Male,Black
2205,0,0.00734539,Female,White
2206,0,0.00920673,Female,White
2207,0,0.26594631,Male,White
2208,0,0.00379733,Female,White
2209,0,0.42171286,Male,White
2210,0,0.02742995,Male,White
2211,0,0.18657823,Male,White
2212,0,0.0511545,Female,Black
2213,0,0.01633263,Male,White
2214,0,0.05121391,Male,White
2215,0,0.00640363,Female,White
2216,0,0.50599055,Male,White
2217,1,0.94621885,Male,White
2218,0,0.22149717,Male,White
2219,1,0.58120696,Male,White
2220,0,0.11251804,Female,White
2221,1,0.76327914,Male,White
2222,0,0.40652774,Male,White
2223,1,1.0,Male,White
2224,0,0.2949878,Male,White
2225,0,0.00324679,Female,White
2226,1,0.3092836,Male,White
2227,0,0.23860502,Male,White
2228,0,0.01746115,Male,White
2229,0,0.00591024,Female,Black
2230,0,0.00458502,Male,White
2231,0,0.00037607,Female,White
2232,0,0.01551854,Male,White
2233,1,0.83657091,Male,White
2234,1,0.69062959,Male,White
2235,0,0.01260997,Female,White
2236,1,0.93719216,Male,White
2237,0,0.01074005,Male,White
2238,0,0.02005947,Male,White
2239,0,0.3067777,Male,White
2240,0,0.95930983,Male,White
2241,1,0.7040856,Male,White
2242,0,0.02071949,Male,White
2243,0,0.05976771,Male,White
2244,1,0.9494212,Female,White
2245,0,0.70983356,Male,Black
2246,1,0.75645817,Male,White
2247,1,0.44633375,Female,White
2248,0,0.89758824,Male,White
2249,0,0.0368818,Male,White
2250,0,0.2919063,Male,White
2251,0,0.00118213,Female,White
2252,1,0.54187985,Male,White
2253,0,0.01444822,Female,White
2254,0,0.21962639,Male,White
2255,0,0.01572442,Male,Black
2256,0,0.00474605,Female,White
2257,0,0.17617063,Male,Black
2258,0,0.00363268,Female,White
2259,0,0.2857909,Male,White
2260,0,0.05191818,Female,White
2261,1,0.74495614,Male,White
2262,0,0.00079655,Female,White
2263,0,0.07573262,Male,White
2264,0,0.28804829,Male,White
2265,0,0.04542262,Male,White
2266,0,0.03973869,Male,White
2267,1,0.33084986,Male,White
2268,1,0.89394005,Male,White
2269,0,0.30815101,Male,White
2270,0,0.03030362,Male,White
2271,1,0.51684118,Male,White
2272,0,0.01795025,Male,White
2273,0,0.54411943,Male,White
2274,0,0.12288635,Male,White
2275,1,0.52735657,Male,White
2276,1,0.99335787,Male,White
2277,0,0.02553172,Male,Black
2278,0,0.01375394,Female,White
2279,1,0.9971321,Male,White
2280,0,0.31727751,Male,White
2281,1,0.43043217,Male,White
2282,0,0.00118653,Female,Amer-Indian-Eskimo
2283,0,0.0030308,Female,White
2284,0,0.00836392,Female,White
2285,0,0.10873798,Male,White
2286,1,0.64779223,Male,White
2287,1,0.20132783,Male,White
2288,0,0.03703829,Female,Black
2289,0,0.02838452,Female,White
2290,0,0.01899721,Male,White
2291,1,0.5848995,Male,White
2292,1,0.99924552,Male,White
2293,0,0.00273081,Female,White
2294,1,0.703315,Male,White
2295,1,0.233305,Male,White
2296,0,0.0019956,Female,White
2297,0,0.03014538,Female,Asian-Pac-Islander
2298,1,0.99777216,Male,White
2299,1,0.6622269,Male,Black
2300,0,0.4366858,Male,Asian-Pac-Islander
2301,0,0.01018822,Female,White
2302,0,0.1328233,Male,White
2303,0,0.9024709,Male,White
2304,0,0.56568187,Male,White
2305,0,0.59738374,Male,White
2306,1,0.88497785,Male,White
2307,1,0.28527792,Male,White
2308,0,0.09695318,Male,White
2309,0,0.005497,Male,White
2310,0,0.32139552,Male,White
2311,1,0.9221623,Male,Asian-Pac-Islander
2312,0,0.08313362,Male,White
2313,0,0.00213237,Female,Black
2314,0,0.28034077,Female,White
2315,0,0.04075706,Female,Black
2316,0,0.53555863,Male,White
2317,1,0.9883535,Male,White
2318,0,0.00291095,Female,Black
2319,0,0.00231595,Female,White
2320,0,0.01806389,Female,White
2321,1,0.9649891,Male,White
2322,0,0.01641241,Male,White
2323,0,0.04868884,Female,White
2324,0,0.20076597,Male,Asian-Pac-Islander
2325,1,0.57575664,Male,White
2326,0,0.00541759,Female,White
2327,0,0.19900464,Male,White
2328,0,0.00061037,Female,White
2329,1,0.16852808,Male,White
2330,1,0.852927,Male,White
2331,1,0.8698561,Male,White
2332,0,0.04203239,Female,White
2333,0,0.04134794,Male,White
2334,0,0.0004491,Female,White
2335,1,0.84224073,Male,White
2336,0,0.00291321,Male,White
2337,1,0.4637379,Male,White
2338,0,0.2047221,Male,White
2339,0,0.04102493,Male,Black
2340,0,0.08834079,Male,White
2341,1,0.13777475,Female,White
2342,1,0.99226768,Male,White
2343,0,0.01707085,Female,White
2344,0,0.77433631,Male,White
2345,0,0.0529334,Female,White
2346,0,0.55970933,Male,White
2347,0,0.17589769,Male,White
2348,0,0.00574767,Female,White
2349,0,0.32453865,Male,Black
2350,0,0.07731986,Male,White
2351,0,0.01537902,Male,White
2352,1,0.75576415,Male,White
2353,0,0.1036462,Male,White
2354,0,0.57841268,Male,White
2355,0,0.0107843,Male,White
2356,1,0.64535556,Male,White
2357,0,0.00986892,Female,White
2358,1,0.48151142,Male,White
2359,0,0.01011632,Female,White
2360,1,0.65101849,Male,Asian-Pac-Islander
2361,0,0.00302382,Male,White
2362,0,0.00620182,Male,Other
2363,0,0.25421278,Male,White
2364,0,0.05840186,Female,White
2365,0,0.00098777,Female,White
2366,0,0.00027147,Female,White
2367,1,0.5359614,Male,White
2368,0,0.00544147,Female,White
2369,1,0.34109217,Male,White
2370,0,0.0282541,Male,Black
2371,0,0.33858475,Male,White
2372,0,0.18287814,Male,White
2373,1,0.2576857,Male,White
2374,1,0.12353921,Female,White
2375,0,0.01103065,Female,Black
2376,0,0.11996919,Female,White
2377,0,0.09092138,Male,White
2378,0,0.28881055,Male,White
2379,0,0.36685314,Male,White
2380,0,0.01575992,Female,Black
2381,0,0.00641922,Female,White
2382,0,0.02247914,Male,White
2383,0,0.00565248,Male,White
2384,0,0.02117336,Female,White
2385,0,0.12177235,Male,White
2386,0,0.25862416,Male,White
2387,0,0.01304475,Male,White
2388,0,0.8345948,Male,White
2389,0,0.00236814,Male,White
2390,0,0.01913927,Male,White
2391,1,0.86921473,Male,White
2392,0,0.78216057,Male,White
2393,0,0.26246588,Male,White
2394,0,0.05594905,Male,White
2395,0,0.02897404,Female,White
2396,0,0.4617117,Male,White
2397,1,0.21896072,Female,Amer-Indian-Eskimo
2398,0,0.53941549,Male,White
2399,0,0.00377148,Female,Black
2400,0,0.0374443,Male,Black
2401,0,0.20549149,Male,White
2402,1,0.43880715,Male,White
2403,1,0.22088897,Male,White
2404,0,0.01286488,Male,Asian-Pac-Islander
2405,0,0.45077057,Male,White
2406,0,0.28851699,Male,White
2407,0,0.00121515,Female,White
2408,1,0.48143132,Male,White
2409,0,0.01605402,Male,White
2410,1,0.71667539,Male,White
2411,0,0.02500368,Male,White
2412,0,0.21551706,Male,White
2413,0,0.03909448,Female,White
2414,0,0.0128894,Male,White
2415,0,0.59435433,Male,White
2416,0,0.23472463,Male,White
2417,0,0.13917894,Male,Black
2418,0,0.05402749,Female,Black
2419,0,0.12068338,Male,Black
2420,0,0.3944101,Male,White
2421,0,0.00513046,Female,White
2422,0,0.10607271,Female,White
2423,0,0.07529033,Female,White
2424,1,0.9620581,Male,White
2425,1,0.9671919,Male,White
2426,1,0.61116789,Male,White
2427,0,0.01239759,Female,White
2428,1,0.10790217,Female,White
2429,0,0.61229787,Male,White
2430,1,0.22778841,Female,White
2431,0,0.01000939,Male,White
2432,0,0.00800458,Female,White
2433,0,0.36482009,Female,White
2434,0,0.00262042,Female,White
2435,0,0.5918189,Male,White
2436,0,0.11117169,Male,White
2437,0,0.00114587,Female,Black
2438,1,1.0,Male,White
2439,1,0.13224099,Male,White
2440,1,0.74711661,Male,White
2441,0,0.00438262,Female,Black
2442,1,0.65833639,Male,White
2443,0,0.1416091,Male,White
2444,0,0.00260096,Female,White
2445,0,0.00389654,Male,White
2446,0,0.60230726,Male,White
2447,0,0.04675247,Male,Amer-Indian-Eskimo
2448,0,0.20324379,Male,Black
2449,0,0.07246871,Male,Black
2450,0,0.02894596,Male,White
2451,0,0.1900842,Male,White
2452,0,0.00830814,Female,White
2453,0,0.0033729,Female,White
2454,0,0.17023213,Male,White
2455,1,0.92744413,Male,White
2456,0,0.00819797,Female,White
2457,0,0.00288785,Female,White
2458,0,0.01279852,Female,White
2459,1,0.24308202,Male,White
2460,0,0.04393657,Male,White
2461,1,0.70651311,Male,White
2462,0,0.0621067,Female,White
2463,0,0.02713876,Female,White
2464,0,0.00312361,Female,White
2465,0,0.44942194,Male,White
2466,0,0.00119779,Male,White
2467,1,0.27081914,Female,White
2468,0,0.07093152,Male,White
2469,0,0.01020776,Male,White
2470,0,0.64081616,Male,White
2471,0,0.73462822,Male,Black
2472,1,0.15525046,Female,White
2473,1,0.31846797,Male,White
2474,0,0.02742995,Male,White
2475,1,0.80933704,Male,White
2476,0,0.39003643,Male,White
2477,0,0.05671829,Male,Black
2478,0,0.80074437,Male,White
2479,0,0.13292157,Male,White
2480,0,0.02398691,Female,White
2481,1,0.6656666,Male,White
2482,0,0.06929614,Male,White
2483,0,0.00509153,Male,White
2484,1,0.71784471,Male,White
2485,0,0.37550599,Male,White
2486,0,0.01266375,Male,White
2487,0,0.0155333,Male,White
2488,0,0.0557968,Female,Black
2489,0,0.13276827,Male,Black
2490,0,0.0615064,Male,Black
2491,0,0.01191761,Male,White
2492,1,0.99645876,Male,White
2493,0,0.00591797,Male,White
2494,0,0.02332943,Female,White
2495,0,0.02877843,Female,White
2496,0,0.02290095,Female,Amer-Indian-Eskimo
2497,0,0.66258563,Male,White
2498,0,0.02984238,Male,White
2499,0,0.25595024,Female,Asian-Pac-Islander
2500,0,0.07436467,Female,White
2501,0,0.05456416,Female,White
2502,0,0.39601729,Male,White
2503,0,0.00139943,Female,White
2504,0,0.07125076,Male,Asian-Pac-Islander
2505,0,0.02160993,Male,White
2506,0,0.08722623,Female,White
2507,0,0.06393746,Female,White
2508,0,0.00520361,Female,White
2509,0,0.02581161,Female,White
2510,1,0.77121043,Male,White
2511,0,0.06085121,Male,White
2512,0,0.16441311,Male,White
2513,0,0.288871,Male,White
2514,0,0.1979902,Female,White
2515,0,0.00058161,Female,White
2516,0,0.13308381,Male,White
2517,0,0.13419468,Male,White
2518,1,0.46379981,Male,White
2519,0,0.04760456,Female,Black
2520,0,0.47669509,Male,White
2521,0,0.00184221,Female,White
2522,0,0.51042979,Male,White
2523,0,0.00178139,Female,White
2524,0,0.06721567,Male,White
2525,1,0.57634559,Male,White
2526,1,0.62388106,Male,Black
2527,0,0.02037128,Female,White
2528,0,0.0267662,Male,White
2529,0,0.06690224,Male,White
2530,1,0.92935327,Male,White
2531,1,0.63644303,Male,White
2532,0,0.00568922,Male,White
2533,0,0.0060938,Female,White
2534,0,0.15941277,Male,White
2535,1,0.49773766,Male,White
2536,0,0.0275847,Female,White
2537,0,0.0745643,Male,White
2538,0,0.00889682,Male,White
2539,0,0.03249,Female,White
2540,0,0.00838358,Female,White
2541,0,0.30886588,Male,White
2542,0,0.46379981,Male,White
2543,0,0.00651308,Male,White
2544,1,0.50406044,Male,White
2545,0,0.02254448,Female,White
2546,0,0.71064069,Male,White
2547,0,0.00025393,Female,White
2548,0,0.09164954,Male,Asian-Pac-Islander
2549,0,0.08952763,Female,White
2550,1,0.37182065,Male,White
2551,0,0.00029417,Female,White
2552,0,0.00154765,Male,White
2553,1,0.46034048,Female,White
2554,0,0.04993391,Male,White
2555,1,0.23196005,Male,White
2556,0,0.02590875,Male,White
2557,0,0.00867646,Female,White
2558,0,0.00957265,Male,White
2559,0,0.04997806,Male,Asian-Pac-Islander
2560,0,0.26023517,Male,White
2561,0,0.05713754,Female,White
2562,0,0.04078359,Male,Asian-Pac-Islander
2563,0,0.01786508,Female,White
2564,1,0.79030114,Male,White
2565,0,0.01514297,Male,White
2566,1,0.51599789,Male,White
2567,0,0.02606165,Male,White
2568,0,0.01234168,Male,White
2569,0,0.00263669,Male,White
2570,0,0.04301248,Male,White
2571,0,0.00612907,Male,Asian-Pac-Islander
2572,0,0.79939744,Male,White
2573,0,0.87273651,Male,White
2574,0,0.02134021,Male,White
2575,1,0.87705144,Male,White
2576,0,0.10298834,Female,White
2577,1,0.27192251,Male,White
2578,0,0.00403572,Female,Other
2579,0,0.13609174,Male,White
2580,0,0.01927824,Female,White
2581,0,0.21888782,Male,White
2582,1,0.70315701,Male,White
2583,0,0.01558522,Female,White
2584,1,0.28156416,Male,White
2585,0,0.02891342,Female,White
2586,1,0.55730268,Male,White
2587,0,0.35488246,Male,White
2588,0,0.05048411,Female,White
2589,0,0.00390432,Female,White
2590,0,0.04308668,Female,White
2591,0,0.04341532,Female,White
2592,0,0.39370232,Male,White
2593,1,0.75618274,Male,White
2594,0,0.20738507,Male,White
2595,0,0.35844466,Female,White
2596,1,0.20138163,Male,White
2597,0,0.19193401,Male,White
2598,0,0.03356414,Female,White
2599,0,0.04196425,Male,White
2600,1,0.5226507,Male,White
2601,0,0.14779429,Male,White
2602,0,0.39800838,Male,White
2603,0,0.0472408,Female,Black
2604,0,0.09062378,Female,White
2605,0,0.30928633,Male,Amer-Indian-Eskimo
2606,0,0.00865859,Female,White
2607,1,0.98135962,Male,White
2608,0,0.09431351,Male,White
2609,0,0.00294499,Female,Black
2610,0,0.01554138,Male,White
2611,0,0.0172024,Female,White
2612,0,0.00274747,Female,White
2613,0,0.00842994,Male,White
2614,0,0.00071832,Female,White
2615,0,0.00351574,Male,White
2616,0,0.69072807,Male,White
2617,0,0.14156979,Male,White
2618,0,0.00451985,Male,Other
2619,1,0.6047955,Male,White
2620,1,0.17987326,Male,White
2621,1,0.0247922,Female,White
2622,1,0.6281259,Female,White
2623,0,0.01611782,Female,White
2624,0,0.05118768,Female,White
2625,0,0.01805051,Male,White
2626,1,0.67343508,Male,White
2627,1,0.62626775,Male,White
2628,0,0.00910768,Male,White
2629,1,0.84496269,Female,White
2630,0,0.00098524,Female,White
2631,0,0.38989419,Male,White
2632,0,0.11760665,Male,Black
2633,0,0.00540705,Male,White
2634,0,0.26642463,Female,White
2635,0,0.00178506,Female,Asian-Pac-Islander
2636,1,0.24301946,Male,White
2637,0,0.01346017,Male,White
2638,0,0.02137725,Male,Black
2639,0,0.01610785,Female,White
2640,1,0.26501093,Male,White
2641,1,0.28446446,Male,White
2642,1,0.43362221,Male,White
2643,0,0.06468048,Male,White
2644,0,0.18551626,Male,White
2645,0,0.13476951,Male,White
2646,0,0.14903702,Male,White
2647,0,0.00155421,Male,White
2648,0,0.11746311,Male,White
2649,0,0.24270247,Male,White
2650,0,0.07734148,Female,Black
2651,0,0.01396099,Male,Asian-Pac-Islander
2652,0,0.18148861,Male,White
2653,1,0.5788322,Male,White
2654,0,0.63530965,Male,White
2655,0,0.05244192,Male,White
2656,0,0.05938727,Male,White
2657,0,0.00241058,Female,Amer-Indian-Eskimo
2658,0,0.01709533,Male,White
2659,0,0.07516872,Female,White
2660,0,0.11732444,Male,Black
2661,0,0.22907546,Male,Black
2662,1,0.02567642,Male,White
2663,0,0.55054141,Male,White
2664,0,0.33081364,Male,White
2665,1,0.76214205,Male,White
2666,0,0.18034652,Male,White
2667,0,0.05005284,Male,White
2668,0,0.6126171,Female,Asian-Pac-Islander
2669,0,0.07758072,Male,White
2670,1,0.95758472,Male,White
2671,1,0.87956195,Male,White
2672,0,0.32139552,Male,White
2673,0,0.02675808,Male,White
2674,1,0.73711229,Male,White
2675,1,0.26923262,Female,White
2676,0,0.05459799,Male,White
2677,1,0.69714417,Male,White
2678,1,0.2766482,Male,White
2679,0,0.01380995,Female,White
2680,0,0.12178421,Male,Black
2681,0,0.15426195,Female,White
2682,0,0.33022711,Male,White
2683,0,0.40686371,Male,White
2684,0,0.0114331,Male,White
2685,0,0.00976245,Male,White
2686,0,0.04042399,Male,White
2687,0,0.00692963,Female,White
2688,0,0.0147154,Female,Black
2689,1,0.12920934,Female,White
2690,0,0.03122561,Male,White
2691,1,0.84814311,Male,White
2692,0,0.0737433,Male,Other
2693,0,0.00218681,Female,White
2694,0,0.02662021,Female,White
2695,1,0.93959889,Male,White
2696,0,0.19919506,Female,White
2697,0,0.12412578,Male,White
2698,0,0.44920254,Female,White
2699,0,0.14856451,Male,White
2700,1,0.08377467,Female,Black
2701,0,0.1279867,Male,White
2702,0,0.33023931,Male,White
2703,0,0.38123771,Male,Asian-Pac-Islander
2704,0,0.59316083,Female,White
2705,0,0.09798948,Male,White
2706,0,0.08091697,Male,Asian-Pac-Islander
2707,0,0.24224799,Male,White
2708,0,0.01768638,Female,White
2709,1,0.86029821,Male,White
2710,0,0.00457225,Male,White
2711,0,0.01026276,Female,Black
2712,1,0.31308895,Male,White
2713,0,0.0023325,Female,White
2714,0,0.18612075,Female,White
2715,0,0.08059144,Male,White
2716,0,0.03307584,Male,White
2717,1,0.37758111,Male,White
2718,0,0.49576426,Male,White
2719,0,0.19785551,Male,Amer-Indian-Eskimo
2720,0,0.00420268,Male,White
2721,1,0.96336647,Male,White
2722,0,0.00426065,Male,White
2723,0,0.33975639,Male,White
2724,0,0.03658175,Female,White
2725,1,0.63075687,Male,White
2726,0,0.00093416,Female,White
2727,0,0.00141391,Female,Black
2728,0,0.04771129,Female,Black
2729,0,0.03832373,Female,White
2730,1,0.23494066,Male,White
2731,0,0.14440361,Male,White
2732,0,0.03276953,Male,White
2733,1,0.54179552,Male,White
2734,0,0.00507993,Female,White
2735,0,0.00863754,Female,Black
2736,0,0.00344083,Male,White
2737,1,0.87511446,Male,White
2738,0,0.05422786,Male,White
2739,1,0.32304248,Male,Other
2740,0,0.05247568,Male,White
2741,0,0.00131693,Female,White
2742,0,0.06170365,Female,White
2743,1,0.09257899,Female,White
2744,0,0.01232175,Male,White
2745,0,0.55417395,Female,Black
2746,0,0.04871562,Female,Black
2747,0,0.00556203,Female,White
2748,0,0.57987916,Male,White
2749,0,0.00147634,Female,White
2750,1,0.39422118,Male,White
2751,1,0.86694443,Male,White
2752,0,0.00374293,Female,White
2753,0,0.04219851,Female,White
2754,1,0.03771846,Female,White
2755,0,0.01546835,Male,White
2756,0,0.03160497,Female,White
2757,0,0.00512786,Female,White
2758,1,0.59155689,Male,White
2759,0,0.02002385,Female,White
2760,0,0.00736785,Male,Black
2761,0,0.00786287,Male,White
2762,0,0.05328466,Male,Black
2763,1,0.83624601,Female,White
2764,0,0.13822626,Male,Other
2765,0,0.00267735,Female,White
2766,1,0.05724971,Male,White
2767,1,0.77250715,Male,White
2768,0,0.02566136,Female,White
2769,1,0.93783268,Female,White
2770,0,0.0121163,Male,White
2771,0,0.21337805,Male,White
2772,0,0.00555914,Male,White
2773,0,0.00056489,Female,White
2774,0,0.00195686,Male,White
