evaluation_row,date_received,sub_product,late_label,late_score
521,2022-11-15,Virtual currency,0,0.01366961
522,2022-11-15,Virtual currency,0,0.01366961
523,2022-11-15,Virtual currency,0,0.01366961
524,2022-11-15,Virtual currency,0,0.01366961
525,2022-11-15,Mobile or digital wallet,0,0.00990455
526,2022-11-15,Domestic (US) money transfer,0,0.01396449
527,2022-11-15,Mobile or digital wallet,0,0.01140241
528,2022-11-15,Domestic (US) money transfer,1,0.01256361
529,2022-11-15,International money transfer,0,0.0154043
530,2022-11-15,Money order,0,0.01852229
531,2022-11-15,Virtual currency,0,0.01662722
532,2022-11-15,Money order,0,0.01523281
533,2022-11-15,Virtual currency,0,0.01662722
534,2022-11-15,International money transfer,0,0.0154043
535,2022-11-15,Debt settlement,0,0.01743967
536,2022-11-15,Mobile or digital wallet,0,0.01141913
537,2022-11-15,Mobile or digital wallet,0,0.01141913
538,2022-11-15,Virtual currency,0,0.01366961
539,2022-11-15,Mobile or digital wallet,0,0.01141913
540,2022-11-15,Virtual currency,0,0.01366961
541,2022-11-15,Mobile or digital wallet,0,0.01440215
542,2022-11-15,Mobile or digital wallet,0,0.00990455
543,2022-11-15,Check cashing service,0,0.01835839
544,2022-11-15,Check cashing service,0,0.01835839
545,2022-11-15,International money transfer,0,0.01888149
546,2022-11-15,Domestic (US) money transfer,0,0.01396449
547,2022-11-15,Mobile or digital wallet,0,0.01374495
548,2022-11-16,Virtual currency,0,0.01366961
549,2022-11-16,Mobile or digital wallet,0,0.01140241
550,2022-11-16,Domestic (US) money transfer,0,0.01256361
551,2022-11-16,Mobile or digital wallet,0,0.01140241
552,2022-11-16,Domestic (US) money transfer,0,0.01467983
553,2022-11-16,Money order,0,0.01852229
554,2022-11-16,Money order,0,0.01852229
555,2022-11-16,Domestic (US) money transfer,0,0.01540961
556,2022-11-16,International money transfer,0,0.01888149
557,2022-11-16,Mobile or digital wallet,0,0.01141913
558,2022-11-16,Mobile or digital wallet,0,0.00990455
559,2022-11-16,Mobile or digital wallet,0,0.01141913
560,2022-11-16,Mobile or digital wallet,0,0.01140241
561,2022-11-16,Virtual currency,0,0.01676189
562,2022-11-16,Mobile or digital wallet,0,0.00990455
563,2022-11-16,Virtual currency,0,0.01366961
564,2022-11-16,Mobile or digital wallet,0,0.01140241
565,2022-11-16,Domestic (US) money transfer,0,0.01256361
566,2022-11-16,Mobile or digital wallet,0,0.00990455
567,2022-11-16,Mobile or digital wallet,0,0.00990455
568,2022-11-16,International money transfer,0,0.01711644
569,2022-11-16,Mobile or digital wallet,0,0.00990455
570,2022-11-16,Virtual currency,0,0.01366961
571,2022-11-16,Mobile or digital wallet,0,0.00990455
572,2022-11-16,Mobile or digital wallet,0,0.01141913
573,2022-11-16,Mobile or digital wallet,0,0.00990455
574,2022-11-16,Mobile or digital wallet,0,0.00990455
575,2022-11-16,Domestic (US) money transfer,0,0.01256361
576,2022-11-16,Mobile or digital wallet,0,0.01140241
577,2022-11-16,Domestic (US) money transfer,0,0.01256361
578,2022-11-16,Domestic (US) money transfer,0,0.01256361
579,2022-11-16,Domestic (US) money transfer,0,0.01256361
580,2022-11-16,Domestic (US) money transfer,0,0.01256361
581,2022-11-16,Mobile or digital wallet,0,0.00990455
582,2022-11-16,Domestic (US) money transfer,0,0.01256361
583,2022-11-16,International money transfer,0,0.0154043
584,2022-11-16,Traveler's check or cashier's check,0,0.01418468
585,2022-11-16,Foreign currency exchange,0,0.01450431
586,2022-11-16,Domestic (US) money transfer,0,0.01396449
587,2022-11-16,Mobile or digital wallet,0,0.01141913
588,2022-11-16,Mobile or digital wallet,0,0.00990455
589,2022-11-16,Mobile or digital wallet,0,0.01140241
590,2022-11-16,Mobile or digital wallet,0,0.01141913
591,2022-11-16,Mobile or digital wallet,0,0.01141913
592,2022-11-16,Domestic (US) money transfer,0,0.01256361
593,2022-11-16,International money transfer,0,0.01711644
594,2022-11-16,Traveler's check or cashier's check,0,0.01718106
595,2022-11-16,Mobile or digital wallet,0,0.01140241
596,2022-11-16,Foreign currency exchange,0,0.01450431
597,2022-11-16,Virtual currency,0,0.01676189
598,2022-11-16,International money transfer,0,0.0154043
599,2022-11-16,Virtual currency,0,0.01366961
600,2022-11-16,Domestic (US) money transfer,0,0.01396449
601,2022-11-16,Domestic (US) money transfer,0,0.01540961
602,2022-11-16,Domestic (US) money transfer,0,0.01540961
603,2022-11-16,Mobile or digital wallet,0,0.01140241
604,2022-11-16,Domestic (US) money transfer,0,0.01256361
605,2022-11-16,Foreign currency exchange,0,0.01756702
606,2022-11-16,Virtual currency,0,0.01596911
607,2022-11-16,Mobile or digital wallet,0,0.00990455
608,2022-11-17,Domestic (US) money transfer,0,0.01256361
609,2022-11-17,Domestic (US) money transfer,0,0.01256361
610,2022-11-17,Domestic (US) money transfer,0,0.01256361
611,2022-11-17,Mobile or digital wallet,0,0.01141913
612,2022-11-17,Mobile or digital wallet,0,0.01140241
613,2022-11-17,Domestic (US) money transfer,0,0.01396449
614,2022-11-17,Domestic (US) money transfer,0,0.01256361
615,2022-11-17,Domestic (US) money transfer,0,0.01256361
616,2022-11-17,Traveler's check or cashier's check,0,0.02058611
617,2022-11-17,Mobile or digital wallet,0,0.00990455
618,2022-11-17,Mobile or digital wallet,0,0.00990455
619,2022-11-17,Domestic (US) money transfer,0,0.01394194
620,2022-11-17,Domestic (US) money transfer,0,0.01540961
621,2022-11-17,International money transfer,0,0.01711644
622,2022-11-17,Virtual currency,0,0.01366961
623,2022-11-17,International money transfer,0,0.0154043
624,2022-11-17,Traveler's check or cashier's check,0,0.02058611
625,2022-11-17,Domestic (US) money transfer,0,0.01256361
626,2022-11-17,Domestic (US) money transfer,0,0.01540961
627,2022-11-17,Foreign currency exchange,0,0.01450431
628,2022-11-17,Mobile or digital wallet,0,0.01141913
629,2022-11-17,International money transfer,0,0.0154043
630,2022-11-17,Virtual currency,0,0.01519191
631,2022-11-17,Mobile or digital wallet,0,0.01141913
632,2022-11-17,Domestic (US) money transfer,0,0.01256361
633,2022-11-17,Domestic (US) money transfer,0,0.01396449
634,2022-11-17,Mobile or digital wallet,0,0.00990455
635,2022-11-17,Domestic (US) money transfer,0,0.01256361
636,2022-11-17,Foreign currency exchange,0,0.01450431
637,2022-11-17,Virtual currency,0,0.01519191
638,2022-11-17,International money transfer,0,0.01711644
639,2022-11-17,Mobile or digital wallet,0,0.01140241
640,2022-11-17,Mobile or digital wallet,0,0.01141913
641,2022-11-17,Mobile or digital wallet,0,0.01140241
642,2022-11-17,International money transfer,0,0.01711644
643,2022-11-17,Mobile or digital wallet,0,0.01140241
644,2022-11-17,Domestic (US) money transfer,0,0.01256361
645,2022-11-17,Mobile or digital wallet,0,0.01140241
646,2022-11-17,Virtual currency,0,0.01596911
647,2022-11-18,Virtual currency,0,0.01366961
648,2022-11-18,International money transfer,0,0.01711644
649,2022-11-18,Virtual currency,0,0.01366961
650,2022-11-18,Domestic (US) money transfer,0,0.01256361
651,2022-11-18,Mobile or digital wallet,0,0.01140241
652,2022-11-18,Domestic (US) money transfer,0,0.01256361
653,2022-11-18,Mobile or digital wallet,0,0.01140241
654,2022-11-18,Mobile or digital wallet,0,0.01140241
655,2022-11-18,Mobile or digital wallet,0,0.01140241
656,2022-11-18,International money transfer,1,0.0154043
657,2022-11-18,International money transfer,0,0.0154043
658,2022-11-18,Virtual currency,0,0.01366961
659,2022-11-18,International money transfer,0,0.01888149
660,2022-11-18,International money transfer,0,0.01711644
661,2022-11-18,Domestic (US) money transfer,0,0.01256361
662,2022-11-18,Mobile or digital wallet,0,0.01387638
663,2022-11-18,Mobile or digital wallet,0,0.01140241
664,2022-11-18,Mobile or digital wallet,0,0.01141913
665,2022-11-18,International money transfer,0,0.01711644
666,2022-11-18,Refund anticipation check,1,0.01898763
667,2022-11-18,Domestic (US) money transfer,0,0.01256361
668,2022-11-18,Virtual currency,1,0.01516741
669,2022-11-18,Virtual currency,0,0.01676189
670,2022-11-18,Domestic (US) money transfer,0,0.01256361
671,2022-11-18,Virtual currency,1,0.01366961
672,2022-11-18,Check cashing service,0,0.01835839
673,2022-11-18,Domestic (US) money transfer,0,0.01396449
674,2022-11-18,Domestic (US) money transfer,0,0.01256361
675,2022-11-18,International money transfer,0,0.01711644
676,2022-11-18,Virtual currency,1,0.01676189
677,2022-11-18,Check cashing service,0,0.01835839
678,2022-11-18,Domestic (US) money transfer,0,0.01396449
679,2022-11-18,Domestic (US) money transfer,0,0.01256361
680,2022-11-18,Domestic (US) money transfer,0,0.01540961
681,2022-11-18,International money transfer,0,0.01711644
682,2022-11-18,International money transfer,0,0.01888149
683,2022-11-18,Domestic (US) money transfer,0,0.01256361
684,2022-11-18,Domestic (US) money transfer,0,0.01256361
685,2022-11-19,Domestic (US) money transfer,0,0.01256361
686,2022-11-19,Mobile or digital wallet,0,0.01140241
687,2022-11-19,Domestic (US) money transfer,0,0.01396449
688,2022-11-19,Domestic (US) money transfer,0,0.01256361
689,2022-11-19,Mobile or digital wallet,0,0.00990455
690,2022-11-19,Mobile or digital wallet,0,0.00990455
691,2022-11-19,Domestic (US) money transfer,0,0.01256361
692,2022-11-19,Domestic (US) money transfer,0,0.01256361
693,2022-11-19,Virtual currency,0,0.01366961
694,2022-11-19,Virtual currency,0,0.01366961
695,2022-11-19,Mobile or digital wallet,0,0.00990455
696,2022-11-19,Domestic (US) money transfer,0,0.01396449
697,2022-11-19,Virtual currency,0,0.01676189
698,2022-11-19,Domestic (US) money transfer,0,0.01540961
699,2022-11-19,Domestic (US) money transfer,0,0.01256361
700,2022-11-19,Mobile or digital wallet,0,0.01140241
701,2022-11-19,Virtual currency,0,0.01676189
702,2022-11-19,Virtual currency,0,0.01676189
703,2022-11-19,Mobile or digital wallet,0,0.00990455
704,2022-11-19,International money transfer,0,0.01888149
705,2022-11-19,Virtual currency,0,0.01366961
706,2022-11-19,Mobile or digital wallet,0,0.01387638
707,2022-11-19,Virtual currency,0,0.01676189
708,2022-11-19,Virtual currency,0,0.01676189
709,2022-11-19,Virtual currency,0,0.01662722
710,2022-11-19,Virtual currency,0,0.01366961
711,2022-11-19,Virtual currency,0,0.01662722
712,2022-11-19,Mobile or digital wallet,0,0.01141913
713,2022-11-19,Mobile or digital wallet,0,0.01141913
714,2022-11-19,Virtual currency,0,0.01676189
715,2022-11-19,Mobile or digital wallet,0,0.01387638
716,2022-11-19,Virtual currency,0,0.01662722
717,2022-11-19,Virtual currency,0,0.01662722
718,2022-11-19,Mobile or digital wallet,0,0.01141913
719,2022-11-19,Virtual currency,0,0.01662722
720,2022-11-19,Virtual currency,0,0.01366961
721,2022-11-19,Mobile or digital wallet,0,0.00990455
722,2022-11-19,Domestic (US) money transfer,0,0.01256361
723,2022-11-19,Virtual currency,0,0.01662722
724,2022-11-19,Mobile or digital wallet,0,0.01140241
725,2022-11-19,Mobile or digital wallet,0,0.00990455
726,2022-11-19,Virtual currency,0,0.01676189
727,2022-11-19,Mobile or digital wallet,0,0.01387638
728,2022-11-19,Mobile or digital wallet,0,0.01392484
729,2022-11-19,Mobile or digital wallet,0,0.01141913
730,2022-11-19,Mobile or digital wallet,0,0.00990455
731,2022-11-19,Virtual currency,0,0.01662722
732,2022-11-19,Mobile or digital wallet,0,0.01140241
733,2022-11-19,Virtual currency,1,0.01519191
734,2022-11-19,Virtual currency,0,0.01676189
735,2022-11-19,Virtual currency,0,0.01662722
736,2022-11-19,Virtual currency,0,0.01676189
737,2022-11-19,Virtual currency,0,0.01662722
738,2022-11-19,Virtual currency,0,0.01676189
739,2022-11-19,Virtual currency,0,0.01676189
740,2022-11-19,Virtual currency,0,0.01676189
741,2022-11-19,Virtual currency,0,0.01519191
742,2022-11-19,Virtual currency,0,0.01676189
743,2022-11-19,Virtual currency,0,0.01662722
744,2022-11-19,Virtual currency,0,0.01366961
745,2022-11-19,Virtual currency,1,0.01676189
746,2022-11-19,Virtual currency,0,0.01662722
747,2022-11-19,Virtual currency,0,0.01676189
748,2022-11-19,Mobile or digital wallet,0,0.01141913
749,2022-11-19,Virtual currency,0,0.01662722
750,2022-11-19,Mobile or digital wallet,0,0.01141913
751,2022-11-19,Mobile or digital wallet,0,0.01387638
752,2022-11-19,Mobile or digital wallet,0,0.01140241
753,2022-11-19,Mobile or digital wallet,0,0.00990455
754,2022-11-20,Virtual currency,0,0.01676189
755,2022-11-20,Virtual currency,0,0.01676189
756,2022-11-20,Mobile or digital wallet,0,0.01140241
757,2022-11-20,Mobile or digital wallet,0,0.01387638
758,2022-11-20,Virtual currency,0,0.01662722
759,2022-11-20,Mobile or digital wallet,0,0.00990455
760,2022-11-20,Virtual currency,0,0.01662722
761,2022-11-20,Virtual currency,0,0.01676189
762,2022-11-20,Virtual currency,0,0.01676189
763,2022-11-20,Virtual currency,0,0.01662722
764,2022-11-20,Virtual currency,0,0.01662722
765,2022-11-20,Virtual currency,0,0.01676189
766,2022-11-20,Virtual currency,0,0.01676189
767,2022-11-20,Virtual currency,0,0.01662722
768,2022-11-20,Virtual currency,0,0.01662722
769,2022-11-20,Virtual currency,0,0.01676189
770,2022-11-20,Virtual currency,1,0.01366961
771,2022-11-20,Mobile or digital wallet,0,0.01141913
772,2022-11-20,Mobile or digital wallet,0,0.00990455
773,2022-11-20,Traveler's check or cashier's check,0,0.02058611
774,2022-11-20,Virtual currency,0,0.01519191
775,2022-11-20,Virtual currency,0,0.01662722
776,2022-11-20,Virtual currency,0,0.01662722
777,2022-11-20,Mobile or digital wallet,0,0.01140241
778,2022-11-20,Virtual currency,0,0.01366961
779,2022-11-20,Virtual currency,0,0.01366961
780,2022-11-20,Virtual currency,0,0.01676189
781,2022-11-20,Mobile or digital wallet,0,0.01392484
782,2022-11-20,Virtual currency,0,0.01676189
783,2022-11-20,Virtual currency,0,0.01676189
784,2022-11-20,Virtual currency,0,0.01676189
785,2022-11-20,Virtual currency,0,0.01676189
786,2022-11-20,Mobile or digital wallet,0,0.00990455
787,2022-11-20,Virtual currency,0,0.01519191
788,2022-11-20,Virtual currency,0,0.01366961
789,2022-11-20,Mobile or digital wallet,0,0.00990455
790,2022-11-20,Virtual currency,1,0.01366961
791,2022-11-20,Virtual currency,0,0.01519191
792,2022-11-20,Virtual currency,0,0.01676189
793,2022-11-20,Virtual currency,0,0.01676189
794,2022-11-20,Mobile or digital wallet,0,0.01141913
795,2022-11-20,Virtual currency,0,0.01676189
796,2022-11-20,Foreign currency exchange,0,0.01450431
797,2022-11-20,Virtual currency,0,0.01676189
798,2022-11-20,Domestic (US) money transfer,0,0.01396449
799,2022-11-20,Virtual currency,0,0.01676189
800,2022-11-20,Virtual currency,0,0.01676189
801,2022-11-20,Mobile or digital wallet,0,0.00990455
802,2022-11-20,Mobile or digital wallet,0,0.01140241
803,2022-11-20,Mobile or digital wallet,0,0.01141913
804,2022-11-20,Virtual currency,0,0.01676189
805,2022-11-20,Mobile or digital wallet,0,0.01140241
806,2022-11-20,Virtual currency,0,0.01662722
807,2022-11-20,Mobile or digital wallet,0,0.00990455
808,2022-11-20,Virtual currency,0,0.01662722
809,2022-11-20,Virtual currency,0,0.01662722
810,2022-11-20,Virtual currency,0,0.01676189
811,2022-11-20,Virtual currency,0,0.01676189
812,2022-11-20,Mobile or digital wallet,0,0.01387638
813,2022-11-20,Domestic (US) money transfer,0,0.01467983
814,2022-11-20,Domestic (US) money transfer,0,0.01396449
815,2022-11-20,Virtual currency,0,0.01662722
816,2022-11-20,Virtual currency,0,0.01662722
817,2022-11-20,Mobile or digital wallet,0,0.01140241
818,2022-11-20,Mobile or digital wallet,0,0.00990455
819,2022-11-20,Virtual currency,0,0.01676189
820,2022-11-20,Virtual currency,0,0.01662722
821,2022-11-20,Virtual currency,0,0.01676189
822,2022-11-20,Virtual currency,0,0.01662722
823,2022-11-20,Mobile or digital wallet,0,0.01141913
824,2022-11-20,Foreign currency exchange,0,0.01450431
825,2022-11-20,Domestic (US) money transfer,0,0.01256361
826,2022-11-20,Mobile or digital wallet,0,0.01387638
827,2022-11-20,Refund anticipation check,0,0.01898763
828,2022-11-20,Domestic (US) money transfer,0,0.01540961
829,2022-11-20,Mobile or digital wallet,0,0.01140241
830,2022-11-21,International money transfer,0,0.01888149
831,2022-11-21,Virtual currency,0,0.01676189
832,2022-11-21,Virtual currency,0,0.01676189
833,2022-11-21,Mobile or digital wallet,0,0.01140241
834,2022-11-21,Mobile or digital wallet,0,0.01387638
835,2022-11-21,Mobile or digital wallet,0,0.00990455
836,2022-11-21,International money transfer,0,0.01711644
837,2022-11-21,Mobile or digital wallet,0,0.01392484
838,2022-11-21,Mobile or digital wallet,0,0.00990455
839,2022-11-21,Domestic (US) money transfer,0,0.01256361
840,2022-11-21,Mobile or digital wallet,0,0.00990455
841,2022-11-21,Mobile or digital wallet,0,0.00990455
842,2022-11-21,International money transfer,0,0.0154043
843,2022-11-21,Mobile or digital wallet,0,0.01140241
844,2022-11-21,Virtual currency,0,0.01662722
845,2022-11-21,Virtual currency,0,0.01662722
846,2022-11-21,Virtual currency,0,0.01676189
847,2022-11-21,Virtual currency,0,0.01366961
848,2022-11-21,Mobile or digital wallet,0,0.01141913
849,2022-11-21,Virtual currency,0,0.01366961
850,2022-11-21,Mobile or digital wallet,0,0.01140241
851,2022-11-21,Virtual currency,0,0.01366961
852,2022-11-21,Mobile or digital wallet,0,0.01140241
853,2022-11-21,Domestic (US) money transfer,0,0.01256361
854,2022-11-21,Mobile or digital wallet,0,0.00990455
855,2022-11-21,International money transfer,0,0.01711644
856,2022-11-21,International money transfer,0,0.01711644
857,2022-11-21,Mobile or digital wallet,0,0.01141913
858,2022-11-21,Virtual currency,0,0.01366961
859,2022-11-21,Mobile or digital wallet,0,0.01141913
860,2022-11-21,Virtual currency,0,0.01662722
861,2022-11-21,Traveler's check or cashier's check,0,0.01718106
862,2022-11-21,Mobile or digital wallet,0,0.01140241
863,2022-11-21,Domestic (US) money transfer,0,0.01256361
864,2022-11-21,Domestic (US) money transfer,0,0.01396449
865,2022-11-21,International money transfer,0,0.01711644
866,2022-11-21,Domestic (US) money transfer,0,0.01467983
867,2022-11-21,International money transfer,0,0.01711644
868,2022-11-21,Virtual currency,0,0.01366961
869,2022-11-21,Debt settlement,0,0.02099618
870,2022-11-21,Domestic (US) money transfer,0,0.01256361
871,2022-11-21,Mobile or digital wallet,0,0.01140241
872,2022-11-21,Debt settlement,0,0.01743967
873,2022-11-21,Mobile or digital wallet,0,0.01140241
874,2022-11-21,Domestic (US) money transfer,0,0.01540961
875,2022-11-21,Mobile or digital wallet,1,0.01140241
876,2022-11-21,Mobile or digital wallet,0,0.01140241
877,2022-11-21,Mobile or digital wallet,0,0.01140241
878,2022-11-21,Mobile or digital wallet,0,0.01141913
879,2022-11-21,Mobile or digital wallet,0,0.01141913
880,2022-11-21,Domestic (US) money transfer,0,0.01256361
881,2022-11-21,Domestic (US) money transfer,0,0.01256361
882,2022-11-21,Mobile or digital wallet,0,0.01387638
883,2022-11-21,Domestic (US) money transfer,0,0.01396449
884,2022-11-21,Domestic (US) money transfer,0,0.01396449
885,2022-11-21,Virtual currency,0,0.01676189
886,2022-11-21,Domestic (US) money transfer,1,0.01540961
887,2022-11-22,Mobile or digital wallet,0,0.01140241
888,2022-11-22,International money transfer,0,0.0154043
889,2022-11-22,Domestic (US) money transfer,0,0.01256361
890,2022-11-22,Mobile or digital wallet,0,0.01141913
891,2022-11-22,Virtual currency,0,0.01662722
892,2022-11-22,Domestic (US) money transfer,0,0.01256361
893,2022-11-22,Mobile or digital wallet,1,0.01140241
894,2022-11-22,Mobile or digital wallet,0,0.01140241
895,2022-11-22,Mobile or digital wallet,0,0.00990455
896,2022-11-22,Debt settlement,0,0.02119546
897,2022-11-22,Money order,0,0.01523281
898,2022-11-22,Mobile or digital wallet,0,0.01140241
899,2022-11-22,International money transfer,0,0.01888149
900,2022-11-22,Mobile or digital wallet,0,0.01141913
901,2022-11-22,Virtual currency,0,0.01676189
902,2022-11-22,Virtual currency,1,0.01366961
903,2022-11-22,Foreign currency exchange,0,0.01450431
904,2022-11-22,Virtual currency,0,0.01366961
905,2022-11-22,Virtual currency,0,0.01366961
906,2022-11-22,Foreign currency exchange,0,0.01450431
907,2022-11-22,International money transfer,0,0.01888149
908,2022-11-22,Debt settlement,0,0.01743967
909,2022-11-22,Virtual currency,0,0.01519191
910,2022-11-22,Mobile or digital wallet,0,0.01141913
911,2022-11-22,Virtual currency,0,0.01676189
912,2022-11-22,Mobile or digital wallet,0,0.00990455
913,2022-11-22,Mobile or digital wallet,1,0.01140241
914,2022-11-22,Mobile or digital wallet,0,0.01140241
915,2022-11-22,International money transfer,0,0.01711644
916,2022-11-22,Virtual currency,0,0.01366961
917,2022-11-22,Check cashing service,0,0.01835839
918,2022-11-22,Mobile or digital wallet,0,0.01141913
919,2022-11-22,Domestic (US) money transfer,0,0.01256361
920,2022-11-22,Virtual currency,0,0.01676189
921,2022-11-22,Mobile or digital wallet,0,0.00990455
922,2022-11-22,Mobile or digital wallet,0,0.01141913
923,2022-11-22,Mobile or digital wallet,0,0.01140241
924,2022-11-22,Virtual currency,0,0.01676189
925,2022-11-22,Foreign currency exchange,0,0.01756702
926,2022-11-22,Virtual currency,0,0.01676189
927,2022-11-22,Virtual currency,0,0.01366961
928,2022-11-22,Domestic (US) money transfer,0,0.01256361
929,2022-11-22,Mobile or digital wallet,0,0.01140241
930,2022-11-22,Domestic (US) money transfer,0,0.01256361
931,2022-11-22,Domestic (US) money transfer,0,0.01256361
932,2022-11-22,Domestic (US) money transfer,0,0.01256361
933,2022-11-22,Mobile or digital wallet,0,0.01140241
934,2022-11-22,International money transfer,0,0.0154043
935,2022-11-22,Money order,0,0.01752141
936,2022-11-22,Mobile or digital wallet,0,0.01374495
937,2022-11-22,Domestic (US) money transfer,0,0.01540961
938,2022-11-22,Mobile or digital wallet,0,0.01140241
939,2022-11-22,Mobile or digital wallet,0,0.01140241
940,2022-11-22,International money transfer,0,0.01711644
941,2022-11-22,Virtual currency,0,0.01366961
942,2022-11-22,Mobile or digital wallet,0,0.01140241
943,2022-11-22,Foreign currency exchange,0,0.01450431
944,2022-11-23,Mobile or digital wallet,0,0.01141913
945,2022-11-23,Mobile or digital wallet,0,0.01141913
946,2022-11-23,Foreign currency exchange,0,0.01450431
947,2022-11-23,Virtual currency,0,0.01519191
948,2022-11-23,Domestic (US) money transfer,0,0.01256361
949,2022-11-23,Mobile or digital wallet,0,0.01140241
950,2022-11-23,Mobile or digital wallet,0,0.00990455
951,2022-11-23,Virtual currency,0,0.01366961
952,2022-11-23,International money transfer,0,0.01711644
953,2022-11-23,Mobile or digital wallet,0,0.01141913
954,2022-11-23,Virtual currency,0,0.01596911
955,2022-11-23,Virtual currency,0,0.01366961
956,2022-11-23,International money transfer,0,0.0154043
957,2022-11-23,Domestic (US) money transfer,1,0.01256361
958,2022-11-23,International money transfer,0,0.01711644
959,2022-11-23,Virtual currency,0,0.01519191
960,2022-11-23,Domestic (US) money transfer,0,0.01256361
961,2022-11-23,Domestic (US) money transfer,0,0.01256361
962,2022-11-23,Mobile or digital wallet,0,0.01140241
963,2022-11-23,Virtual currency,0,0.01519191
964,2022-11-23,Virtual currency,0,0.01676189
965,2022-11-23,International money transfer,0,0.01711644
966,2022-11-23,Domestic (US) money transfer,0,0.01540961
967,2022-11-23,Check cashing service,0,0.01835839
968,2022-11-23,Domestic (US) money transfer,0,0.01256361
969,2022-11-23,Virtual currency,0,0.01676189
970,2022-11-23,Mobile or digital wallet,0,0.00990455
971,2022-11-23,Domestic (US) money transfer,0,0.01396449
972,2022-11-23,Check cashing service,0,0.02209805
973,2022-11-23,Check cashing service,0,0.02230755
974,2022-11-23,Domestic (US) money transfer,0,0.01256361
975,2022-11-23,Mobile or digital wallet,0,0.01141913
976,2022-11-23,International money transfer,0,0.01711644
977,2022-11-23,Domestic (US) money transfer,0,0.01256361
978,2022-11-23,International money transfer,0,0.0154043
979,2022-11-23,Mobile or digital wallet,0,0.01140241
980,2022-11-23,International money transfer,0,0.01711644
981,2022-11-24,Virtual currency,0,0.01366961
982,2022-11-24,Mobile or digital wallet,0,0.01141913
983,2022-11-24,Domestic (US) money transfer,0,0.01256361
984,2022-11-24,International money transfer,0,0.01888149
985,2022-11-24,Mobile or digital wallet,0,0.01141913
986,2022-11-24,Mobile or digital wallet,0,0.01140241
987,2022-11-24,Mobile or digital wallet,0,0.01387638
988,2022-11-24,Domestic (US) money transfer,0,0.01396449
989,2022-11-24,Virtual currency,0,0.01366961
990,2022-11-24,International money transfer,0,0.01711644
991,2022-11-24,Mobile or digital wallet,0,0.01140241
992,2022-11-24,Domestic (US) money transfer,0,0.01467983
993,2022-11-24,Mobile or digital wallet,0,0.00990455
994,2022-11-24,Mobile or digital wallet,0,0.01140241
995,2022-11-24,Domestic (US) money transfer,0,0.01256361
996,2022-11-24,Mobile or digital wallet,0,0.00990455
997,2022-11-24,Mobile or digital wallet,0,0.00990455
998,2022-11-24,Mobile or digital wallet,0,0.00990455
999,2022-11-24,Domestic (US) money transfer,0,0.01256361
1000,2022-11-24,Mobile or digital wallet,0,0.01141913
1001,2022-11-24,International money transfer,0,0.01711644
1002,2022-11-24,Domestic (US) money transfer,0,0.01396449
1003,2022-11-25,Mobile or digital wallet,0,0.01141913
1004,2022-11-25,Virtual currency,0,0.01519191
1005,2022-11-25,Domestic (US) money transfer,0,0.01256361
1006,2022-11-25,Domestic (US) money transfer,0,0.01396449
1007,2022-11-25,Mobile or digital wallet,0,0.00990455
1008,2022-11-25,Virtual currency,0,0.01676189
1009,2022-11-25,International money transfer,1,0.0154043
1010,2022-11-25,Refund anticipation check,0,0.01898763
1011,2022-11-25,Domestic (US) money transfer,0,0.01540961
1012,2022-11-25,Virtual currency,0,0.01596911
1013,2022-11-25,Mobile or digital wallet,0,0.00990455
1014,2022-11-25,Mobile or digital wallet,0,0.01140241
1015,2022-11-25,Mobile or digital wallet,0,0.01140241
1016,2022-11-25,Mobile or digital wallet,0,0.00990455
1017,2022-11-25,Mobile or digital wallet,0,0.01140241
1018,2022-11-25,Check cashing service,0,0.02209805
1019,2022-11-25,Check cashing service,0,0.01835839
1020,2022-11-25,Domestic (US) money transfer,0,0.01256361
1021,2022-11-25,Mobile or digital wallet,0,0.01141913
1022,2022-11-25,Domestic (US) money transfer,0,0.01467983
1023,2022-11-25,Mobile or digital wallet,0,0.00990455
1024,2022-11-25,Virtual currency,0,0.01519191
1025,2022-11-25,International money transfer,0,0.01888149
1026,2022-11-25,Domestic (US) money transfer,0,0.01256361
1027,2022-11-25,Mobile or digital wallet,1,0.01140241
1028,2022-11-25,Mobile or digital wallet,0,0.01140241
1029,2022-11-25,Mobile or digital wallet,0,0.01140241
1030,2022-11-25,Mobile or digital wallet,0,0.01140241
1031,2022-11-26,Domestic (US) money transfer,0,0.01396449
1032,2022-11-26,Foreign currency exchange,0,0.02349346
1033,2022-11-26,Mobile or digital wallet,0,0.01140241
1034,2022-11-26,Virtual currency,0,0.01366961
1035,2022-11-26,Domestic (US) money transfer,0,0.01256361
1036,2022-11-26,Virtual currency,0,0.01366961
1037,2022-11-26,Mobile or digital wallet,0,0.01719535
1038,2022-11-26,Mobile or digital wallet,0,0.01387638
1039,2022-11-26,Virtual currency,0,0.01366961
1040,2022-11-26,Mobile or digital wallet,0,0.01140241
1041,2022-11-26,Virtual currency,0,0.01676189
1042,2022-11-26,International money transfer,0,0.01711644
1043,2022-11-26,Money order,0,0.01752141
1044,2022-11-26,Virtual currency,0,0.01366961
1045,2022-11-26,Mobile or digital wallet,0,0.01140241
1046,2022-11-26,International money transfer,0,0.01888149
1047,2022-11-26,Domestic (US) money transfer,0,0.01540961
1048,2022-11-26,Debt settlement,0,0.01743967
