source_order,label,score,contact,month
34742,0,0.0711777,cellular,may
34743,0,0.62603453,cellular,may
34744,1,0.10055352,cellular,may
34745,1,0.09516706,telephone,may
34746,0,0.06501091,telephone,may
34747,0,0.09665899,telephone,may
34748,0,0.10041879,cellular,may
34749,0,0.10091955,cellular,may
34750,0,0.07100498,cellular,may
34751,0,0.07016315,cellular,may
34752,0,0.08201241,cellular,may
34753,0,0.09662651,cellular,may
34754,0,0.07052269,cellular,may
34755,0,0.10089965,cellular,may
34756,0,0.06773125,cellular,may
34757,0,0.0942984,telephone,may
34758,0,0.06721052,cellular,may
34759,0,0.10172416,cellular,may
34760,0,0.10088128,cellular,may
34761,0,0.10052349,cellular,may
34762,0,0.09957077,cellular,may
34763,0,0.10167704,cellular,may
34764,0,0.09595439,telephone,may
34765,0,0.09943582,cellular,may
34766,0,0.09853064,cellular,may
34767,0,0.09720765,telephone,may
34768,0,0.08579022,cellular,may
34769,0,0.07091831,cellular,may
34770,0,0.62603453,cellular,may
34771,0,0.09698995,cellular,may
34772,0,0.09910532,cellular,may
34773,0,0.09641588,telephone,may
34774,0,0.06992784,cellular,may
34775,0,0.0921154,cellular,may
34776,0,0.09776689,cellular,may
34777,0,0.10046174,cellular,may
34778,0,0.10239468,cellular,may
34779,0,0.06810893,cellular,may
34780,0,0.07024144,cellular,may
34781,0,0.09523763,telephone,may
34782,0,0.06877161,cellular,may
34783,0,0.09773873,cellular,may
34784,0,0.09703896,cellular,may
34785,0,0.0975093,cellular,may
34786,0,0.06988712,cellular,may
34787,0,0.09622788,telephone,may
34788,0,0.09288704,cellular,may
34789,0,0.09662651,cellular,may
34790,0,0.09986609,cellular,may
34791,0,0.09641501,cellular,may
34792,0,0.09482618,cellular,may
34793,0,0.06280907,telephone,may
34794,0,0.10015675,cellular,may
34795,0,0.10089718,cellular,may
34796,0,0.09808326,cellular,may
34797,0,0.08216458,cellular,may
34798,0,0.10055603,cellular,may
34799,0,0.10027572,cellular,may
34800,0,0.10337915,cellular,may
34801,0,0.1022582,cellular,may
34802,0,0.10154582,cellular,may
34803,0,0.06824546,cellular,may
34804,0,0.10203813,cellular,may
34805,0,0.10238113,cellular,may
34806,0,0.06505425,telephone,may
34807,0,0.10021695,cellular,may
34808,0,0.09929159,cellular,may
34809,0,0.07382348,cellular,may
34810,0,0.09493732,telephone,may
34811,0,0.09389886,cellular,may
34812,0,0.10011908,cellular,may
34813,0,0.09680157,cellular,may
34814,0,0.10037061,cellular,may
34815,0,0.09954054,cellular,may
34816,0,0.07784824,cellular,may
34817,0,0.09343216,telephone,may
34818,0,0.07082981,cellular,may
34819,0,0.06316406,telephone,may
34820,0,0.09303529,telephone,may
34821,0,0.09545265,cellular,may
34822,0,0.09885709,cellular,may
34823,0,0.08572524,cellular,may
34824,0,0.10048711,cellular,may
34825,0,0.07193572,telephone,may
34826,0,0.07108662,cellular,may
34827,0,0.06253615,cellular,may
34828,1,0.1054684,cellular,may
34829,0,0.10187226,cellular,may
34830,0,0.0664693,cellular,may
34831,0,0.09799013,cellular,may
34832,0,0.10064424,cellular,may
34833,0,0.07056713,cellular,may
34834,0,0.06933211,cellular,may
34835,0,0.07071976,cellular,may
34836,0,0.06994367,cellular,may
34837,0,0.09753984,cellular,may
34838,0,0.09717957,cellular,may
34839,1,0.10032998,cellular,may
34840,0,0.10122846,cellular,may
34841,1,0.09955231,cellular,may
34842,0,0.09791842,cellular,may
34843,0,0.09113066,cellular,may
34844,0,0.09766521,cellular,may
34845,0,0.07078706,cellular,may
34846,0,0.09860826,cellular,may
34847,0,0.06455562,telephone,may
34848,0,0.09591985,telephone,may
34849,0,0.092961,cellular,may
34850,0,0.09671126,cellular,may
34851,0,0.09735956,cellular,may
34852,0,0.09789444,cellular,may
34853,0,0.1016754,cellular,may
34854,0,0.09790519,cellular,may
34855,0,0.10044233,cellular,may
34856,0,0.09682087,telephone,may
34857,0,0.08573308,cellular,may
34858,0,0.06481254,telephone,may
34859,0,0.08774,telephone,may
34860,0,0.10026974,cellular,may
34861,1,0.09746411,cellular,may
34862,1,0.06979245,cellular,may
34863,0,0.09920811,cellular,may
34864,0,0.09784846,cellular,may
34865,0,0.10011917,cellular,may
34866,0,0.08710594,telephone,may
34867,0,0.09595045,cellular,may
34868,0,0.06224898,telephone,may
34869,0,0.09090107,cellular,may
34870,0,0.07057262,cellular,may
34871,0,0.07035874,cellular,may
34872,0,0.06884449,cellular,may
34873,0,0.09992,cellular,may
34874,0,0.09924489,cellular,may
34875,0,0.06828081,cellular,may
34876,0,0.09814459,cellular,may
34877,0,0.06848688,cellular,may
34878,0,0.09601652,telephone,may
34879,0,0.08645156,cellular,may
34880,0,0.10109706,cellular,may
34881,0,0.0980486,cellular,may
34882,0,0.09765563,cellular,may
34883,0,0.06730521,cellular,may
34884,0,0.09869703,cellular,may
34885,0,0.07038699,cellular,may
34886,0,0.09966729,cellular,may
34887,0,0.06886412,cellular,may
34888,1,0.10058481,cellular,may
34889,0,0.09517445,cellular,may
34890,0,0.10090608,cellular,may
34891,0,0.07040073,cellular,may
34892,0,0.0702632,cellular,may
34893,0,0.07018158,cellular,may
34894,0,0.06939837,cellular,may
34895,0,0.07047244,cellular,may
34896,0,0.10015029,cellular,may
34897,0,0.10036039,cellular,may
34898,0,0.09819364,cellular,may
34899,0,0.0990531,cellular,may
34900,0,0.0984255,cellular,may
34901,0,0.09641668,cellular,may
34902,1,0.06903003,cellular,may
34903,0,0.07009712,cellular,may
34904,1,0.06889048,cellular,may
34905,0,0.07002403,cellular,may
34906,0,0.06402327,cellular,may
34907,1,0.10122844,cellular,may
34908,0,0.09864551,cellular,may
34909,0,0.09961899,cellular,may
34910,0,0.10068391,cellular,may
34911,0,0.06902734,cellular,may
34912,0,0.10113878,cellular,may
34913,0,0.09838276,cellular,may
34914,0,0.06882521,cellular,may
34915,0,0.10146668,cellular,may
34916,1,0.06879146,cellular,may
34917,0,0.09827452,cellular,may
34918,0,0.09850654,cellular,may
34919,1,0.09897401,cellular,may
34920,0,0.06131265,cellular,may
34921,0,0.06809811,cellular,may
34922,0,0.09732216,telephone,may
34923,0,0.10049249,cellular,may
34924,0,0.07051197,cellular,may
34925,0,0.09680674,cellular,may
34926,0,0.09795997,cellular,may
34927,0,0.09604237,cellular,may
34928,0,0.06776247,cellular,may
34929,0,0.09440487,telephone,may
34930,0,0.06933393,cellular,may
34931,0,0.09780044,cellular,may
34932,0,0.06832748,cellular,may
34933,0,0.09687338,cellular,may
34934,0,0.09878659,cellular,may
34935,0,0.097615,cellular,may
34936,0,0.09819751,cellular,may
34937,0,0.06447211,cellular,may
34938,0,0.06700516,cellular,may
34939,0,0.06922257,cellular,may
34940,0,0.09708675,cellular,may
34941,0,0.0680152,telephone,may
34942,0,0.09883401,cellular,may
34943,0,0.06741626,cellular,may
34944,0,0.06683649,cellular,may
34945,0,0.09801964,cellular,may
34946,0,0.0710423,cellular,may
34947,0,0.0979324,cellular,may
34948,0,0.09907868,cellular,may
34949,0,0.09948334,cellular,may
34950,0,0.06149034,telephone,may
34951,0,0.09943259,cellular,may
34952,0,0.06748959,cellular,may
34953,0,0.09683851,cellular,may
34954,0,0.09624179,cellular,may
34955,0,0.06732395,cellular,may
34956,0,0.09728915,cellular,may
34957,0,0.02263181,cellular,may
34958,0,0.09683851,cellular,may
34959,0,0.06527265,cellular,may
34960,0,0.10041603,cellular,may
34961,0,0.0966547,cellular,may
34962,0,0.09812183,cellular,may
34963,0,0.06833318,cellular,may
34964,0,0.09938438,cellular,may
34965,0,0.0832918,cellular,may
34966,0,0.09922914,cellular,may
34967,0,0.09903397,cellular,may
34968,0,0.06724891,cellular,may
34969,1,0.09789595,cellular,may
34970,0,0.09527775,cellular,may
34971,0,0.09101509,cellular,may
34972,0,0.06859105,cellular,may
34973,0,0.0984687,cellular,may
34974,0,0.09517155,cellular,may
34975,0,0.08976935,cellular,may
34976,0,0.09707222,cellular,may
34977,1,0.09763912,cellular,may
34978,0,0.09730644,cellular,may
34979,0,0.10000548,cellular,may
34980,0,0.06922758,cellular,may
34981,0,0.09476523,cellular,may
34982,0,0.06914099,cellular,may
34983,0,0.09875667,cellular,may
34984,0,0.06856735,cellular,may
34985,0,0.09163027,cellular,may
34986,0,0.06613091,telephone,may
34987,0,0.09790849,cellular,may
34988,0,0.06908594,cellular,may
34989,0,0.06742886,cellular,may
34990,0,0.0851447,telephone,may
34991,0,0.09680885,cellular,may
34992,0,0.0824057,telephone,may
34993,0,0.0940182,cellular,may
34994,0,0.06616176,cellular,may
34995,0,0.07022146,cellular,may
34996,0,0.10051202,cellular,may
34997,1,0.02232586,cellular,may
34998,0,0.09838276,cellular,may
34999,0,0.10051202,cellular,may
35000,0,0.06831417,cellular,may
35001,0,0.09779825,cellular,may
35002,0,0.06858269,cellular,may
35003,0,0.06895063,cellular,may
35004,0,0.09881521,cellular,may
35005,0,0.09829281,cellular,may
35006,0,0.09252523,cellular,may
35007,0,0.06515677,cellular,may
35008,0,0.09795007,cellular,may
35009,1,0.09450469,cellular,may
35010,0,0.09900268,cellular,may
35011,0,0.09926812,cellular,may
35012,0,0.10138368,cellular,may
35013,0,0.0973942,cellular,may
35014,1,0.09888719,cellular,may
35015,0,0.09743924,cellular,may
35016,0,0.0683709,cellular,may
35017,0,0.09836781,cellular,may
35018,1,0.10021629,cellular,may
35019,0,0.09600047,cellular,may
35020,0,0.10197012,cellular,may
35021,0,0.09207692,telephone,may
35022,0,0.09733557,cellular,may
35023,0,0.09192538,cellular,may
35024,0,0.10000399,cellular,may
35025,0,0.06880562,cellular,may
35026,0,0.09792214,cellular,may
35027,0,0.09292991,cellular,may
35028,0,0.09548922,cellular,may
35029,0,0.09898358,cellular,may
35030,0,0.0982191,cellular,may
35031,0,0.10072388,cellular,may
35032,0,0.09954839,cellular,may
35033,0,0.09737081,cellular,may
35034,0,0.10111396,cellular,may
35035,0,0.10013445,cellular,may
35036,0,0.06303289,cellular,may
35037,1,0.09512964,cellular,may
35038,0,0.10103282,cellular,may
35039,0,0.09972437,cellular,may
35040,0,0.09786615,cellular,may
35041,1,0.10090649,cellular,may
35042,0,0.09889275,cellular,may
35043,0,0.01867285,cellular,may
35044,0,0.09669527,telephone,may
35045,0,0.09456192,cellular,may
35046,0,0.09908035,cellular,may
35047,0,0.10034331,cellular,may
35048,0,0.06923941,cellular,may
35049,0,0.09761625,cellular,may
35050,1,0.09926713,cellular,may
35051,0,0.09844155,cellular,may
35052,0,0.06930844,cellular,may
35053,0,0.10007281,cellular,may
35054,0,0.09793062,cellular,may
35055,0,0.06837702,cellular,may
35056,0,0.0694076,cellular,may
35057,0,0.09823591,cellular,may
35058,0,0.09811659,cellular,may
35059,0,0.09811659,cellular,may
35060,0,0.09793637,cellular,may
35061,0,0.095528,cellular,may
35062,0,0.09809761,cellular,may
35063,0,0.1009584,cellular,may
35064,0,0.10037569,cellular,may
35065,0,0.06729712,cellular,may
35066,0,0.62603453,cellular,may
35067,0,0.06667894,telephone,may
35068,0,0.09899298,cellular,may
35069,1,0.09371873,cellular,may
35070,0,0.0982453,cellular,may
35071,0,0.09814767,cellular,may
35072,0,0.07768727,cellular,may
35073,1,0.09604238,cellular,may
35074,0,0.09557926,cellular,may
35075,0,0.06493502,cellular,may
35076,0,0.09698029,cellular,may
35077,0,0.09444994,cellular,may
35078,0,0.06614113,telephone,may
35079,0,0.06010192,cellular,may
35080,0,0.09578668,telephone,may
35081,0,0.09502748,cellular,may
35082,1,0.09846193,cellular,may
35083,1,0.07067436,cellular,may
35084,0,0.09930052,cellular,may
35085,0,0.09909366,cellular,may
35086,0,0.09831791,cellular,may
35087,0,0.09785141,cellular,may
35088,0,0.09542937,cellular,may
35089,0,0.06552379,cellular,may
35090,0,0.09872876,cellular,may
35091,0,0.09905702,cellular,may
35092,0,0.09369189,cellular,may
35093,0,0.06835251,cellular,may
35094,1,0.07078706,cellular,may
35095,0,0.09883658,cellular,may
35096,0,0.09902408,cellular,may
35097,0,0.07097234,cellular,may
35098,1,0.06834621,cellular,may
35099,0,0.09803724,cellular,may
35100,0,0.10059121,cellular,may
35101,0,0.06579896,cellular,may
35102,0,0.06790352,cellular,may
35103,0,0.06896278,cellular,may
35104,0,0.0941569,telephone,may
35105,0,0.09961949,cellular,may
35106,0,0.09057427,cellular,may
35107,1,0.06853688,cellular,may
35108,0,0.10008781,cellular,may
35109,0,0.0701938,cellular,may
35110,0,0.07580768,cellular,may
35111,0,0.09273827,cellular,may
35112,0,0.09961949,cellular,may
35113,0,0.10095925,cellular,may
35114,0,0.09907524,cellular,may
35115,0,0.06999358,cellular,may
35116,1,0.09907676,cellular,may
35117,0,0.06644334,cellular,may
35118,1,0.09892794,cellular,may
35119,0,0.10124914,cellular,may
35120,0,0.09822419,cellular,may
35121,0,0.09963973,cellular,may
35122,0,0.08763314,cellular,may
35123,0,0.09748164,cellular,may
35124,0,0.09940533,cellular,may
35125,0,0.06963611,cellular,may
35126,0,0.1011898,cellular,may
35127,1,0.10063426,cellular,may
35128,0,0.06946047,cellular,may
35129,0,0.06713214,cellular,may
35130,0,0.06986004,cellular,may
35131,1,0.09927019,cellular,may
35132,0,0.10084194,cellular,may
35133,0,0.09938552,cellular,may
35134,0,0.10088,cellular,may
35135,0,0.06861926,cellular,may
35136,0,0.06787873,cellular,may
35137,0,0.09452768,cellular,may
35138,0,0.06441759,cellular,may
35139,0,0.09297464,cellular,may
35140,0,0.06958634,cellular,may
35141,0,0.06902629,cellular,may
35142,0,0.09825044,cellular,may
35143,0,0.09820507,cellular,may
35144,1,0.09774643,cellular,may
35145,0,0.09899102,cellular,may
35146,0,0.09611764,cellular,may
35147,0,0.10093119,cellular,may
35148,0,0.06710254,cellular,may
35149,0,0.09391244,cellular,may
35150,0,0.09636915,cellular,may
35151,0,0.09960724,cellular,may
35152,0,0.0989673,cellular,may
35153,0,0.10157547,cellular,may
35154,0,0.07038502,cellular,may
35155,0,0.10024169,cellular,may
35156,1,0.09813836,cellular,may
35157,1,0.0989261,cellular,may
35158,0,0.07271201,telephone,may
35159,0,0.0992907,cellular,may
35160,0,0.09804773,cellular,may
35161,1,0.09919779,cellular,may
35162,0,0.06919887,cellular,may
35163,0,0.09747214,cellular,may
35164,0,0.09461033,cellular,may
35165,0,0.0695802,cellular,may
35166,0,0.0985636,cellular,may
35167,0,0.09981857,cellular,may
35168,1,0.06939128,cellular,may
35169,0,0.06890154,cellular,may
35170,0,0.08133014,cellular,may
35171,0,0.0673594,cellular,may
35172,0,0.09905533,cellular,may
35173,0,0.0989219,cellular,may
35174,0,0.62603453,cellular,may
35175,1,0.06867702,cellular,may
35176,0,0.09847249,cellular,may
35177,0,0.09994543,cellular,may
35178,0,0.09647408,cellular,may
35179,0,0.06869061,cellular,may
35180,0,0.09603072,cellular,may
35181,0,0.06751618,cellular,may
35182,1,0.09760093,cellular,may
35183,1,0.06749166,cellular,may
35184,1,0.09515763,cellular,may
35185,0,0.07020711,cellular,may
35186,0,0.0949213,cellular,may
35187,0,0.10573974,cellular,may
35188,1,0.09665758,cellular,may
35189,0,0.10136688,cellular,may
35190,0,0.09889275,cellular,may
35191,0,0.06841186,cellular,may
35192,0,0.09997103,cellular,may
35193,0,0.06910488,cellular,may
35194,0,0.06701854,cellular,may
35195,0,0.06701854,cellular,may
35196,0,0.09635329,telephone,may
35197,0,0.09818776,cellular,may
35198,0,0.09600106,cellular,may
35199,0,0.09972607,cellular,may
35200,0,0.09604141,cellular,may
35201,0,0.09910574,cellular,may
35202,0,0.06964432,cellular,may
35203,0,0.07087874,cellular,may
35204,0,0.10097969,cellular,may
35205,0,0.09281063,cellular,may
35206,0,0.10044233,cellular,may
35207,0,0.10167025,cellular,may
35208,0,0.1000299,cellular,may
35209,0,0.06837606,cellular,may
35210,0,0.10047595,cellular,may
35211,1,0.10126872,cellular,may
35212,0,0.09830644,cellular,may
35213,0,0.09847829,cellular,may
35214,0,0.06818609,cellular,may
35215,1,0.09950208,cellular,may
35216,0,0.07703681,cellular,may
35217,0,0.09879876,cellular,may
35218,0,0.09859597,cellular,may
35219,0,0.62603453,cellular,may
35220,0,0.09674046,cellular,may
35221,0,0.07031768,cellular,may
35222,1,0.09950003,cellular,may
35223,0,0.0586943,cellular,may
35224,0,0.09529067,cellular,may
35225,0,0.06978491,cellular,may
35226,0,0.06890885,cellular,may
35227,0,0.06888754,cellular,may
35228,0,0.06649133,cellular,may
35229,0,0.62603453,cellular,may
35230,0,0.09863964,cellular,may
35231,0,0.09649654,cellular,may
35232,0,0.09447727,cellular,may
35233,0,0.09504325,cellular,may
35234,1,0.10511094,cellular,may
35235,1,0.0982646,cellular,may
35236,0,0.10065693,cellular,may
35237,0,0.09929532,cellular,may
35238,0,0.07756225,cellular,may
35239,0,0.09822323,cellular,may
35240,0,0.09817926,cellular,may
35241,0,0.09886046,cellular,may
35242,0,0.0979098,cellular,may
35243,0,0.07115028,cellular,may
35244,0,0.08352392,telephone,may
35245,0,0.10130867,cellular,may
35246,0,0.10113527,cellular,may
35247,0,0.06228863,telephone,may
35248,1,0.06858684,cellular,may
35249,0,0.07001233,cellular,may
35250,0,0.09876617,cellular,may
35251,0,0.1003988,cellular,may
35252,1,0.09431286,cellular,may
35253,0,0.06964538,cellular,may
35254,0,0.07086852,cellular,may
35255,0,0.05998835,cellular,may
35256,0,0.09983573,cellular,may
35257,0,0.10040245,cellular,may
35258,0,0.09508309,cellular,may
35259,0,0.09710849,cellular,may
35260,0,0.06020513,cellular,may
35261,1,0.1004263,cellular,may
35262,0,0.08962954,cellular,may
35263,0,0.09921106,cellular,may
35264,0,0.06770306,cellular,may
35265,0,0.09068516,cellular,may
35266,0,0.0996639,cellular,may
35267,0,0.08855649,cellular,may
35268,0,0.09955569,cellular,may
35269,0,0.09853513,cellular,may
35270,0,0.09669324,cellular,may
35271,0,0.10095216,cellular,may
35272,0,0.06931316,cellular,may
35273,0,0.05634274,cellular,may
35274,0,0.07079934,cellular,may
35275,0,0.09957978,cellular,may
35276,0,0.10031228,cellular,may
35277,0,0.07009798,cellular,may
35278,0,0.05639977,cellular,may
35279,0,0.09796992,cellular,may
35280,0,0.09116013,cellular,may
35281,0,0.08704932,cellular,may
35282,0,0.06808917,cellular,may
35283,0,0.09931861,cellular,may
35284,0,0.05948345,cellular,may
35285,0,0.09956082,cellular,may
35286,0,0.0990669,cellular,may
35287,0,0.0893992,cellular,may
35288,0,0.08131133,telephone,may
35289,0,0.10192557,cellular,may
35290,0,0.0982646,cellular,may
35291,0,0.09636316,telephone,may
35292,0,0.09123629,cellular,may
35293,0,0.02228982,cellular,may
35294,0,0.09813915,cellular,may
35295,0,0.10065047,cellular,may
35296,0,0.10084871,cellular,may
35297,0,0.06676808,cellular,may
35298,0,0.09984856,cellular,may
35299,0,0.09766576,telephone,may
35300,0,0.09484947,telephone,may
35301,0,0.09952831,cellular,may
35302,0,0.06965672,cellular,may
35303,0,0.05955994,telephone,may
35304,0,0.0989261,cellular,may
35305,0,0.09764462,cellular,may
35306,0,0.07025135,cellular,may
35307,0,0.10343999,cellular,may
35308,0,0.09908162,cellular,may
35309,0,0.1006801,cellular,may
35310,0,0.10000079,cellular,may
35311,0,0.09851165,cellular,may
35312,0,0.10141469,cellular,may
35313,0,0.08131026,cellular,may
35314,0,0.0979129,telephone,may
35315,0,0.0972673,cellular,may
35316,0,0.09660518,cellular,may
35317,1,0.09755751,cellular,may
35318,0,0.10671863,cellular,may
35319,0,0.09976294,cellular,may
35320,0,0.06873664,cellular,may
35321,0,0.10045449,cellular,may
35322,0,0.0993112,cellular,may
35323,0,0.06917317,cellular,may
35324,1,0.09837183,cellular,may
35325,0,0.06997937,cellular,may
35326,0,0.09951884,cellular,may
35327,0,0.09464639,cellular,may
35328,0,0.10115786,cellular,may
35329,0,0.06992946,cellular,may
35330,0,0.06997862,cellular,may
35331,0,0.07077933,cellular,may
35332,0,0.07009958,cellular,may
35333,0,0.09897616,cellular,may
35334,0,0.09888742,cellular,may
35335,0,0.10032063,cellular,may
35336,0,0.09335982,telephone,may
35337,0,0.07005573,cellular,may
35338,1,0.06879143,cellular,may
35339,0,0.01771467,telephone,may
35340,0,0.1014661,cellular,may
35341,0,0.09897207,cellular,may
35342,0,0.09950693,cellular,may
35343,0,0.07035605,cellular,may
35344,0,0.07640599,cellular,may
35345,0,0.09943946,cellular,may
35346,0,0.0624418,cellular,may
35347,0,0.62603453,cellular,may
35348,0,0.09513084,telephone,may
35349,0,0.07007682,cellular,may
35350,0,0.0900674,cellular,may
35351,0,0.10060465,cellular,may
35352,0,0.07043301,cellular,may
35353,1,0.07087027,cellular,may
35354,0,0.07081264,cellular,may
35355,0,0.09690667,cellular,may
35356,0,0.06845966,cellular,may
35357,0,0.07025169,cellular,may
35358,0,0.10110482,cellular,may
35359,0,0.06609489,cellular,may
35360,0,0.08881875,cellular,may
35361,0,0.0706114,cellular,may
35362,0,0.09935612,cellular,may
35363,0,0.06793985,cellular,may
35364,0,0.0702168,cellular,may
35365,0,0.09870016,cellular,may
35366,0,0.06917031,cellular,may
35367,0,0.0628338,telephone,may
35368,0,0.08443569,telephone,may
35369,0,0.09797688,cellular,may
35370,0,0.06934003,cellular,may
35371,0,0.09689317,cellular,may
35372,1,0.06904185,cellular,may
35373,0,0.09927869,cellular,may
35374,0,0.0668378,cellular,may
35375,0,0.1001541,cellular,may
35376,0,0.09806483,cellular,may
35377,0,0.08629147,cellular,may
35378,1,0.09932862,cellular,may
35379,0,0.02320599,cellular,may
35380,0,0.10042976,cellular,may
35381,1,0.10134286,cellular,may
35382,0,0.06760996,cellular,may
35383,0,0.09658446,cellular,may
35384,0,0.0615983,cellular,may
35385,0,0.0663616,cellular,may
35386,0,0.0891688,cellular,may
35387,0,0.08281385,cellular,may
35388,0,0.07038822,cellular,may
35389,0,0.084556,cellular,may
35390,0,0.10034169,cellular,may
35391,0,0.06502397,cellular,may
35392,0,0.09880267,cellular,may
35393,0,0.09827549,cellular,may
35394,0,0.0688381,cellular,may
35395,0,0.06404692,cellular,may
35396,1,0.09582222,telephone,may
35397,0,0.09535391,telephone,may
35398,0,0.10063756,cellular,may
35399,0,0.09978973,cellular,may
35400,0,0.10152927,cellular,may
35401,0,0.09805473,cellular,may
35402,0,0.09850267,cellular,may
35403,0,0.06676781,cellular,may
35404,0,0.09395566,telephone,may
35405,0,0.07101505,cellular,may
35406,0,0.09669365,telephone,may
35407,0,0.06596049,cellular,may
35408,0,0.09636757,cellular,may
35409,1,0.06521761,cellular,may
35410,1,0.08902625,cellular,may
35411,0,0.10134584,cellular,may
35412,1,0.06929556,cellular,may
35413,0,0.09703371,cellular,may
35414,0,0.07730737,cellular,may
35415,0,0.06773024,cellular,may
35416,1,0.0979517,cellular,may
35417,0,0.09410599,cellular,may
35418,0,0.09255827,cellular,may
35419,0,0.10397071,cellular,may
35420,0,0.08891246,telephone,may
35421,0,0.06471405,cellular,may
35422,0,0.09477336,cellular,may
35423,0,0.08692031,telephone,may
35424,0,0.09739676,cellular,may
35425,1,0.09760667,cellular,may
35426,0,0.09574551,cellular,may
35427,0,0.06616904,cellular,may
35428,0,0.09289771,cellular,may
35429,0,0.07815818,cellular,may
35430,0,0.0950259,cellular,may
35431,0,0.06735318,cellular,may
35432,0,0.09788732,cellular,may
35433,0,0.08940949,cellular,may
35434,1,0.06839358,cellular,may
35435,0,0.09251063,cellular,may
35436,0,0.09256693,cellular,may
35437,0,0.07740433,cellular,may
35438,0,0.08914991,cellular,may
35439,1,0.09648784,cellular,may
35440,0,0.05939969,cellular,may
35441,1,0.09655555,cellular,may
35442,0,0.0590129,cellular,may
35443,0,0.09812166,cellular,may
35444,0,0.09579201,cellular,may
35445,0,0.09804235,cellular,may
35446,0,0.09272681,cellular,may
35447,0,0.09543942,cellular,may
35448,0,0.06275624,cellular,may
35449,0,0.08744359,cellular,may
35450,0,0.0952747,cellular,may
35451,0,0.09431225,telephone,may
35452,0,0.09781038,cellular,may
35453,0,0.09515951,cellular,may
35454,0,0.06726905,cellular,may
35455,0,0.08866805,telephone,may
35456,0,0.06718559,cellular,may
35457,0,0.62603453,telephone,may
35458,0,0.09276991,cellular,may
35459,0,0.09682822,cellular,may
35460,0,0.07328042,cellular,may
35461,0,0.09729534,cellular,may
35462,0,0.06726545,cellular,may
35463,0,0.09381314,cellular,may
35464,0,0.09770189,cellular,may
35465,0,0.0869983,cellular,may
35466,0,0.0665437,cellular,may
35467,0,0.09747721,cellular,may
35468,0,0.08868183,cellular,may
35469,0,0.06306033,cellular,may
35470,0,0.09318966,telephone,may
35471,0,0.0828564,cellular,may
35472,0,0.09142683,cellular,may
35473,0,0.0868796,cellular,may
35474,0,0.09211982,cellular,may
35475,0,0.09531835,cellular,may
35476,0,0.09853771,cellular,may
35477,0,0.10304141,cellular,may
35478,0,0.09257595,telephone,may
35479,0,0.62603453,cellular,may
35480,0,0.09023647,cellular,may
35481,0,0.09735698,cellular,may
35482,0,0.09635953,cellular,may
35483,0,0.09800416,cellular,may
35484,0,0.09495131,cellular,may
35485,0,0.10359104,cellular,may
35486,0,0.0925803,cellular,may
35487,0,0.09752838,cellular,may
35488,0,0.06335392,telephone,may
35489,0,0.09534268,cellular,may
35490,0,0.06810176,cellular,may
35491,0,0.09614724,cellular,may
35492,0,0.09915861,cellular,may
35493,0,0.06420087,cellular,may
35494,0,0.06841968,cellular,may
35495,0,0.06929591,cellular,may
35496,0,0.62603453,cellular,may
35497,0,0.09839505,cellular,may
35498,1,0.06916037,cellular,may
35499,0,0.09679057,cellular,may
35500,0,0.09892368,cellular,may
35501,0,0.09624197,cellular,may
35502,0,0.0691263,cellular,may
35503,0,0.09858181,cellular,may
35504,0,0.06797569,cellular,may
35505,0,0.06757245,cellular,may
35506,0,0.06119228,cellular,may
35507,1,0.06404885,cellular,may
35508,0,0.09320757,cellular,may
35509,0,0.09322631,telephone,may
35510,0,0.09668149,cellular,may
35511,0,0.09851857,cellular,may
35512,0,0.022099,cellular,may
35513,0,0.09853019,cellular,may
35514,0,0.05775993,cellular,may
35515,0,0.09713677,cellular,may
35516,0,0.02115124,cellular,may
35517,0,0.09833001,cellular,may
35518,0,0.0960997,cellular,may
35519,0,0.06864144,cellular,may
35520,0,0.09407528,telephone,may
35521,0,0.09755396,cellular,may
35522,0,0.09467576,cellular,may
35523,0,0.06754653,cellular,may
35524,1,0.09636976,cellular,may
35525,0,0.0948562,cellular,may
35526,0,0.06531673,cellular,may
35527,0,0.08595171,telephone,may
35528,0,0.09898822,cellular,may
35529,0,0.09328186,cellular,may
35530,0,0.09572836,cellular,may
35531,0,0.09473368,cellular,may
35532,0,0.09591059,cellular,may
35533,0,0.09917598,cellular,may
35534,0,0.06682208,cellular,may
35535,0,0.09604688,cellular,may
35536,0,0.0980663,cellular,may
35537,0,0.09467797,cellular,may
35538,0,0.09850372,cellular,may
35539,0,0.09887912,cellular,may
35540,0,0.06757202,cellular,may
35541,0,0.09743489,cellular,may
35542,0,0.09469378,cellular,may
35543,0,0.09588731,cellular,may
35544,0,0.09591256,cellular,may
35545,1,0.09725187,cellular,may
35546,0,0.09433319,cellular,may
35547,0,0.09856322,cellular,may
35548,0,0.06666431,cellular,may
35549,0,0.06791023,cellular,may
35550,0,0.09718606,cellular,may
35551,0,0.09840042,cellular,may
35552,0,0.06829197,cellular,may
35553,1,0.09718606,cellular,may
35554,0,0.09712919,cellular,may
35555,1,0.09703002,cellular,may
35556,0,0.09887331,cellular,may
35557,0,0.06817598,cellular,may
35558,0,0.099351,cellular,may
35559,0,0.09953938,cellular,may
35560,1,0.0980663,cellular,may
35561,0,0.09677369,cellular,may
35562,0,0.09717177,cellular,may
35563,0,0.09644612,cellular,may
35564,0,0.09792154,cellular,may
